,PC1,PC2
SHMT1,46.87850110076674,-39.843363475773735
AL713998.4,0.21232554345271248,-0.1372918257433256
SLC39A13,5.719756156406605,-1.89845319701495
AC093010.2,0.3577590488018252,-0.3348645847015127
LINC01193,0.701360728867121,-1.1793566183666038
TNF,0.13193637726331703,0.0402484796455397
AL391244.2,0.8362299000296403,-0.08016214924383708
CHST10,1.7758978508943462,-0.5841668417837812
REM2,0.3077063709896672,-0.052673874028639225
AC073592.1,1.526096121037403,-1.060884120588283
EDN1,17.169436333815867,-26.70898288457058
ACAT1,42.290378733038175,-16.292927861309785
ZNF30,4.166034145394441,-0.7981344518999671
TMBIM6,87.73041853584537,-46.038812152306164
AC239799.1,0.09442704285944953,-0.026236400191345374
PTGR2,20.276074346186732,-8.156298968107416
LYSMD2,2.0974851179582528,-0.5846161708686235
WAC-AS1,25.10904951137717,-6.945356166695778
AC093151.8,2.5835548925164638,-2.666489400244979
CPLX1,3.0310559633859535,-2.1208609962428544
AC024267.3,0.1270757583835193,-0.09279058184397652
AC015802.5,0.07324633581314013,-0.053315837938840635
PHLDA2,1.0511466626542736,-0.3527950242364226
LINC02174,0.12555913280423892,-0.037633880302535117
IMPDH1,2.179661891600739,-0.7706561868836793
PDPN,3.766493065430157,-2.9819362156248843
MSL2,41.51485733687613,-11.437034392700195
AL133166.1,0.1123244586220178,-0.050876113983394984
NID1,30.78021136758175,-26.984345721284758
CTAGE15,0.16374094603652334,-0.03494749815820627
ACIN1,79.6207866082854,-30.704607712110423
PDCD11,19.82447932175732,-9.341331833429075
WDFY3-AS1,1.8359708109286115,-0.5305867412599313
EIF2B5,7.901324017552804,-2.1517480420804618
COL4A4,210.43479171024524,4.531471763536878
RGMB,2.5313304960295113,-0.5040796142475972
AC118757.1,0.8256984930759356,0.18628582951117897
PFN4,1.3616620714342333,-0.6000969314211175
NBPF11,21.221553934167463,-8.850935297786817
CLDN14,12.854328381165452,5.774818850451111
DLGAP1-AS3,0.8250131398843508,-1.336174560447669
ARHGEF15,3.7351929458696724,-2.4758486252006877
CNOT2,141.43553012061093,-54.17513738101798
AC079781.5,69.69642898319357,-34.164925184443845
ZNF621,37.38136861194587,-10.944634490268733
PEX13,23.20737491739299,-5.564750310042885
FAM106A,15.882248525431384,-3.778986388355274
CCDC38,1.119689950195503,-0.714848554430147
AC007533.1,1.7335687817813017,-0.6029999413367627
GFOD2,24.05581321839223,-12.519526214605177
AC145423.3,0.13098682574668083,-0.016944014215744072
AP001476.1,0.015059098857218687,9.466000663253316e-05
SPOCK3,0.805614509773828,-0.1150863887228867
LINC00534,12.548000485815901,1.6118301679494351
AC100830.1,4.78093407826206,-2.4363032202222046
HEPACAM2,4.311092097545505,0.09520158289298816
AVL9,123.2694842454928,-48.71119197410875
POU2F3,2.213591028237455,-0.8471307887441925
GSTM4,4.949498404071842,-0.24604781928872166
AC091198.1,0.295159609282217,0.1307702923739062
UNCX,0.7041443969180071,0.3314259939408988
AC011447.3,27.466508817443476,-7.887295668032101
GJB1,2.682019221149235,-1.3300332189787283
LINC01169,0.9167465214352737,-0.6369176732192648
AL591888.1,0.27090141829920145,-0.1625107706670226
AC022973.5,0.040912220459934874,0.0027099495979467938
AL139147.1,2.6673895872719275,-0.15229359723894298
AC008267.5,0.8910427992785136,-0.2343788944519966
CEACAM1,17.255243029288163,-11.937565639465486
LINC02482,4.227390916935943,-0.6756411385496496
MRPS35,17.756766708946902,-5.16575460856668
AC079329.1,0.032193342458807894,-0.043924387792911385
TACC2,119.62467822509466,-20.48108399295922
AC006441.4,0.3876382206081605,-0.18879101006810264
SH3PXD2A-AS1,0.3199333468394162,-0.08657164352000228
AC009227.1,1.2588928501334504,0.6167735742282116
ZNF710,35.52042965195579,-15.664784309558565
AL031847.1,0.01536093672619588,-0.0003419081715648732
RUBCN,30.046835175928393,-9.350567914157477
AC021146.12,0.09633612198823045,0.04650223253799894
ZNF607,5.911535060337045,-0.9485847966270868
FGFR3,28.61659510861365,-14.728820845010413
TNR,0.4307370584020993,-0.1602881370611995
AL109930.1,8.896698509919636,-12.288093347832055
AC128685.1,0.5658860200231944,-0.08929683521741819
HAGH,42.326926473499576,-14.56556735334679
CTSW,0.09205574735295201,-0.11876860066228832
AL590822.1,5.605103161221858,-4.222771303409911
AC116348.3,0.65118156524055,-0.6197940650512583
IPO9,46.61955530188197,-22.4167268922612
AL139021.1,7.867962395532075,-4.295661227214936
DOCK11,76.48720296061931,-104.98212815057633
AL137003.2,1.4946232363580774,-0.1940575842031952
AL358334.1,0.11241779831798376,-0.18121138383445015
LSM4,6.867721498763841,-2.0166557348624456
ZBTB17,9.994706593781846,-3.3976630339755687
PLN,1.4596713127639391,-0.9433108478329093
AC106865.2,0.118145844187265,0.03093207001899047
BAAT,0.3517103284836001,-0.11758611577513334
PACC1,9.489125743905939,-5.122315754174578
CREB3,4.0860485599235465,-2.1459890864160642
AQP9,3.229192149338972,-2.313554947755831
LINC02503,0.8009890986774221,-0.2597589828221415
RPL9,38.786050107352104,-16.710131414686966
LONP1,18.69017377805805,-8.089126202392423
RASSF5,4.508906228361465,-2.8653785082510326
SLC9A1,15.101663045444388,-4.360508424583987
RABEP2,20.741498949972314,-3.1455165205874063
ORC1,0.585550929175014,-0.30364126124300783
ASAP3,26.878132136477536,-6.012168117569426
AC103758.1,0.27386839578760386,-0.17393376215325518
PIBF1,178.18661078178695,-54.54291320952089
GLIPR1L1,5.019297196358111,-1.6302086171440089
PSG9,1.7769219487340724,-0.08677944811028541
ODAM,0.04530874376365786,0.006959729936626897
LNX1-AS1,7.783741720784924,3.073723089804827
NEB,8.832042650335834,0.13111134850183026
UNC13C,35.64074018680542,12.212078841866253
TSPAN3,36.352476516547384,-20.38884572467793
SORD,17.575427781670683,-12.501445656964918
LAMB2,18.72999739242223,-9.705338731621978
DDO,2.3076302830836903,-1.8603375727327718
SEC24C,15.108493570329145,-5.690442273528525
ADORA2A,1.1818260237735025,-0.628138124259615
NEK9,39.718899831201796,-14.06027361090035
AP001781.1,0.5203520514531546,-0.24532213346624757
AC026470.2,1.9818380306495382,-0.9735344635475487
Z98257.1,0.09878350271055066,-0.1529204271634953
MERTK,44.67797381623957,0.8204601476978769
LINC02661,0.2502062686417897,-0.17932817665787654
AP001437.1,0.07228444198526526,-0.028776156122380804
BTF3L4,33.26275958450497,-14.89241448058294
AC107021.1,15.086076282715158,-10.991151664770712
VLDLR-AS1,39.492796983013534,-22.152526163718196
AP006261.1,2.549898426454005,0.06966833984909553
RAB11B-AS1,5.800356787688774,-1.7718591038882476
CBLN2,0.026697669108198267,-0.004177867902028034
LINC01619,54.35437337777409,-16.426990889307714
MORN3,3.4720158721845404,-1.3053109528592088
AC026356.2,4.291380665330043,-3.138764716873593
AC015914.1,0.7986904310395144,-1.0566539478986305
LINC00997,1.0785436967692268,-0.25224438519518466
NDUFA11,11.547609360124305,-4.3560443226398515
C5orf46,0.8776874609054811,-0.8099336457032414
AL133445.2,1.6582099223456688,-1.0414989016238805
LINC01276,0.04113011327667596,-0.0373955518306568
LINC02408,2.391560366281213,-1.7946873304773823
AC074008.2,0.03201414926313715,0.003694112090501396
Z92544.2,1.400973644368513,-0.714625187631453
AC004543.1,0.23271856034981786,-0.06408360323106983
RASSF3,32.57845651654898,-22.773938451260317
MET,237.53965764938388,-126.46358692045341
HS3ST3A1,5.605182325699474,-1.5173113219378642
KRT86,5.098659899668152,-7.420674449775573
OTUD1,4.355383436628429,-1.017298284166593
FGFBP3,0.40222124986335567,-0.05840214901148043
BMPER,10.724866344231609,-3.647623052103157
INO80C,9.708436097014776,-5.9454501359698995
AC129507.2,8.508966029990349,0.3029944342911327
RGS9BP,0.020189346295522496,-0.004560490095609661
AL500522.1,0.025867219585767397,0.011428483095845895
PGBD1,10.259373980552718,-5.092361722760731
AC092168.2,0.48819517966816334,-0.14483865225297365
COMT,31.935525630036963,-18.867997543752743
TMEM238,2.9669555002760606,-0.7317649627221231
AC159540.2,2.9975037377963547,-1.18815808181184
VPS37B,98.21513477439231,-15.57718096141144
AC025165.2,2.0118618491969835,-1.0692972575252524
MTIF2,24.61311619399975,-4.275084122509816
OLFM1,0.8145445183096104,-0.6785955295795096
AC114488.3,0.0172275213463732,0.0010378866987182853
AC005072.1,3.995301652260997,-2.0581001977367546
HUNK,52.609499406651196,-26.22553993508887
AC007431.2,0.14302543334640402,-0.04964279824575814
ZHX3,199.63300814635372,-37.06888819373533
AL691432.2,0.9847673278079528,-0.31247534550248585
HPR,0.19717036609613905,-0.050832402164185664
AL035530.2,28.736735013747122,-1.9734832828650426
CATIP-AS2,4.508454156299711,-0.2451177314433473
CDKN1B,4.886682042826363,-0.7991747302045261
AC015921.1,0.538042475669716,-0.2686794293627573
AC012360.3,3.5395660911232967,0.307523093202163
ADH1B,7.3109889889968676,-5.073236425180762
AC016743.1,0.05326432767439795,-0.018010748217927135
AC137630.2,0.7089294054771669,-0.18956153534498887
USP3,146.389886053023,-38.14050053830105
AC073176.2,0.3013173272679159,-0.12149566397670249
AC111194.2,0.061352933176581546,-0.026295918267650334
ACOX3,16.955313216803095,-5.334534914982303
AC114947.2,0.007879416726498504,-0.004340480623122956
LINC01789,3.562253973461095,-3.302291431982746
CLGN,0.3504007065516004,-0.22795296307402782
TMEM220,25.715761332699575,-10.838463039637638
IFI44,12.316762589203686,-10.354716698539045
AL354696.1,0.17028418475799018,-0.042738529547375115
AL359834.1,0.3165793505624138,0.04436529137165485
RAD9B,0.8948666728977074,-0.3695483915829398
FIG4,38.71850495542614,-13.918064114550933
NANP,2.3485405136494384,-0.577745026990969
BLCAP,38.901757810843016,-10.266635372607073
UBQLNL,0.66300331692055,-0.3186256887468363
PRRT3,1.9265230642402238,-0.5971902507361803
TMED3,16.229854899831366,-5.652220483200488
AC092720.1,0.524238927555855,-0.17623399373052587
PRSS22,3.989562714661384,0.3025804863312686
ACTN4,327.039812552452,-228.5396353976914
CXorf65,0.02870839261274105,-0.02822076678036131
AC008537.2,0.6816127085515326,-0.6643375694226162
AL160408.1,0.6349038245644334,0.09585546005621741
ISOC1,5.8002854686316,-0.44970588243781173
CR392039.4,0.038402129776060445,-0.021982584989082572
RPS16,19.317429163838632,-6.178754044500973
AC027312.1,3.141363539976291,-5.697313831093514
C13orf42,0.12143498004135368,-0.03651223797833631
AF165147.1,23.438186185916656,-5.369548214053577
AC021134.1,0.24501978865678187,-0.0823362939646595
LINC02458,2.879857497550973,0.25685994473098256
TMEM185A,8.561670376853979,-2.272074832378782
AC104237.2,0.38491424550756603,-0.05122250739799792
AC007638.1,0.04009348880880624,-0.052953508973242934
MVP,41.523273185272124,-24.176152045704214
AL596094.1,0.05019278125843829,0.013117518262030418
UBE2Q2,38.87433630308217,-25.226961075377464
TARBP2,3.0792539430856736,-1.0773276677879482
TDRD12,0.7717010024685491,-0.36598897847650996
EMD,8.198343995087024,-2.149920105311482
GSDMD,12.818244771328722,-7.30507653999585
KANSL1-AS1,1.3892789724219987,-0.2989788681239644
AC084064.1,0.08711723144681195,-0.09842131546704373
CDH22,6.946376179843045,-11.832699793178772
COX20,28.69573628306581,-5.163044796634931
CLEC17A,0.6107066493144016,-0.4957324539871268
QRICH2,6.282496615263337,-1.2305279897505133
AL354821.1,0.026897770991647484,-0.002632621175633473
RHPN1,16.15710323733839,-4.655763482895395
APOB,1.126815241544109,0.15680488046599572
AC006059.5,0.1281279558189838,-0.14124463874421336
AL390066.1,2.151965670740671,-0.5160462897783342
AC010649.1,0.34131227066812847,-0.14404905068554685
AL355488.1,4.629006863726676,-0.8259682889927952
AL596442.2,0.23959724059116133,-0.16585669408614082
AC003035.1,0.37938984374713275,-0.027743856053888117
OSTF1,24.146911480347622,-8.037844632164106
AC084809.1,0.23235768597023007,0.01705297425848349
AC087752.4,0.1412571031697433,-0.09352312880879535
CENPK,2.729919823461127,-1.0559729547288936
ABTB1,8.384519259252034,-4.593939399820947
ANGPT1,27.43066641578705,-3.265493987513901
AL450467.1,0.07798151032824388,-0.08575348163097715
FAM117A,6.77009529722474,-3.490698037746841
AC105916.1,24.374582786127032,-15.57640419172917
FAM114A2,14.52239811563758,-4.55012611313721
AL807752.2,0.6519191697625702,-0.577570505053908
LCOR,199.20364098676734,-70.32285623379593
ADGRG7,0.10898230042158903,-0.09245168784832034
PAXIP1,19.44705639255051,-4.336088467146637
SMYD2,24.62973174183616,-20.565616233199375
HSD3B1,0.016679609160869333,0.0028297433769567185
LINC02388,1.172603089524924,-0.9612550248982412
UBE2M,4.2551988577054525,-1.4754150793221645
ENTPD3-AS1,21.094893884503463,-3.9440047830229195
AC097532.2,0.5842636092242782,-0.149792646102801
PARTICL,0.9639019357342947,-0.05170810134030984
SEPTIN9-DT,1.8988524568747613,0.1336147800149768
AC188616.1,0.01625311877873027,-0.01948337200748171
AC015819.5,0.011084085296565196,0.002515680249459617
AC016550.2,0.09572145742918262,0.059369863956792945
AC092574.2,5.532985249367118,-1.472404385498298
AL132639.2,0.07689602337045659,0.020169746264001337
BFSP2-AS1,0.20401903014915398,-0.19073342511692995
NDFIP1,66.40420209177505,-17.662804850563273
RABAC1,8.0852458562156,-3.8875101753077135
NR6A1,216.4622621695981,-79.10062746324931
AP000821.2,0.04746891569668527,-0.03801249974313126
AC092614.1,0.7147344035900246,-0.2901219859765926
PABPC1L,19.43928514611135,-5.395824740765116
AC007218.3,0.00624668658555315,-0.00048601793347536465
TTC39C-AS1,0.25622264719251037,-0.2387385071086486
LARS2-AS1,1.1623623525785505,-0.43127652802725663
PPP1R14B-AS1,0.11289260617311256,-0.06132612592471955
BX470102.2,3.239774651049176,-1.8218803192413975
AC132803.1,8.881846340311588,-2.9320327627132223
IGSF23,1.1298705353891696,-1.0619226575173815
S100A11,16.381387618369164,-1.4376263099619069
ETNK2,12.509065210163644,-7.46770691772459
RNGTT,130.2735504459517,-39.26494048450592
CEACAM16,0.007304032631549792,0.001602818591674988
PDZD2,245.1060080740632,-163.8133715447899
AC004584.3,0.397717110320647,0.0668807500114467
AC009088.1,0.22081374489000172,-0.0814374866252507
ATP13A1,6.950428055948345,-3.1540773888538722
AC112220.2,3.7906735611365523,-0.6967126634649916
PLA2G2F,0.04396279794675634,0.00751830061634924
GALNT2,69.50231278011164,-35.59286823955242
KIF19,0.10785934867190156,-0.06316099583469845
AL109936.2,0.3247050682209566,-0.10738287763046588
DPAGT1,2.532142509539302,-1.5819444007178156
CDK11B,27.085238714800603,-7.9513517286493265
FAM163A,0.3931782626781611,-0.19936320258832474
CENPW,0.36889440157086867,-0.22980639103054457
AC145207.2,0.3303432563048811,-0.18086686635661955
C15orf54,0.03230639306574918,-0.03711283537693721
GPA33,0.28441944234106964,-0.1438245746985176
LUNAR1,0.29085631115278393,-0.11071202439412645
SLC39A9,41.420704822541076,-10.431684100009829
TLR4,3.54854560933945,-1.8783660454552362
TMEM121,0.5258543088488707,-0.17329673091280826
TCP11L2,16.96459630151195,-0.7573983523951151
AF305872.2,0.3252203362743694,-0.09627457738341297
MINDY1,9.33093018151361,-2.608869356333668
AC079174.2,1.602769536570214,-0.22559924298979084
FCGR3B,0.09011897064120004,-0.013444855773800774
NOL7,7.4761353985273065,-1.608533750403063
AC079772.1,0.23099918956717835,-0.11554864326616746
GDPD4,0.5872978562923502,-0.2539851876711856
AC121493.1,0.25419920075417995,-0.06988678569138854
UBE2D2,158.2153961628361,-78.6296419368732
CNOT6,41.94856957979884,-15.087035685342583
PCSK5,176.07325687337607,-44.4139261389514
CLDND1,16.283297630108592,-4.452922003913086
AC093433.2,0.40888858923985794,0.025513167273265497
ZNF425,5.480351542423054,-0.7730629667239545
FAM135A,159.5062798959352,-35.392870879503185
SEPHS1,13.046528299742127,-3.796469920372482
AL353719.1,0.09550295270628241,0.030489109862683522
GPR156,5.610061987894983,-2.365898630747342
OR51E1,0.08658825753804644,-0.020354031367875797
MITF,311.9676873011666,-119.92881809315801
AL360091.2,0.3999964733679566,-0.045479375531664666
CHRD,3.509913411862403,-2.574587001281838
PPP1R9A,278.8059611254683,-113.90229588382162
LIN28A,0.16491583004476834,0.011011524343227021
CFAP300,5.904485064395224,-0.8587384313814156
LRRC8A,6.871270722565699,-3.7671779151432037
LINC01114,0.40560493829986866,0.0486494163190561
ZYG11A,26.078896277860363,-22.279440268873227
CLDN23,0.4779267022051111,-0.2807961263314489
GAS2,26.783967023627156,-9.44868752030552
MAPK12,3.114119624001233,-2.6744104447318118
AC040934.1,8.393951267898267,-2.1537555424521426
RHEB,78.25299926560449,-49.57247363932155
SPATA5L1,6.368288414295656,-1.3505618075573904
CD44,79.48924402371328,-27.681741731851616
AAR2,9.052623492451486,-2.7412719622847
RBCK1,21.308490854109845,-8.47682751640281
CAPN12,37.660540041423666,-44.17787335594161
DEAF1,39.50719450322873,-18.917847126496007
RNF4,39.83628465866554,-17.467552225391255
AL022323.5,0.010973309901560147,0.002046714697595404
TPRKB,3.999970402075792,-1.8574881236036984
AL357153.2,26.16049913281483,-9.619441572577308
CYCS,9.378970503788045,-1.7960887148062752
AC004817.3,0.1049930327214101,-0.06380007553654722
AC009962.1,0.45722552414214984,0.00328506932178371
STIM1,68.81315141736697,-45.261624722298976
PLGLB2,1.4000785584409587,-0.19297177662168585
ZBTB20-AS5,35.869897283061086,-30.541439050836544
AL132655.2,0.28784207815166035,-0.13148302625999245
PEBP1,54.23162336088556,-18.48808746834289
AL512652.1,0.1390978029711087,-0.015506922624856062
EMILIN3,0.09028609610689482,-0.07999613944628899
FGFR1OP,59.39701560735599,-22.318029055766132
LINC02798,8.934780602721554,-2.1079030873598894
AC138028.6,0.07488906784048734,-0.032278296332528426
DTNBP1,60.85307323436175,-29.0696131999379
AC244093.3,0.0868233853206676,-0.06310566277272017
CD2,1.253222266930577,-1.4838041949952379
SYN3,24.133924260286488,-23.248476511333454
SELENOM,5.315962927348477,-2.709359283803723
AL357522.1,1.5241292613648074,0.3867220391774423
AC010997.4,0.4929925504475702,-0.057909813116888524
VPS11,6.89759494984312,-3.180939082952455
AC099661.1,1.2090599799590849,-0.3134631670510875
TRAK1,130.51928558605061,-46.911923623740186
PGAP2,15.188480469189848,-5.582998599813713
HACE1,48.59264908915572,-8.358651685486322
AC016769.5,0.01209291853595059,0.009175061506132665
L2HGDH,52.62266837652774,-16.77943721524966
KLF13,40.92434332119631,-21.51205012978921
AL031985.3,0.06786734917806593,-0.057687046372536875
TAF4,30.195551705542325,-11.347738859603085
PLAAT4,2.5215845610723786,-1.4694138888272812
FAM53B,32.61305086518151,-7.9106948189580875
PXMP2,6.649828547521267,-1.6396583678254228
RABEP1,106.74547446616116,-29.18198574856503
AC108448.3,0.09586883509257259,-0.004607807119894078
AL451123.1,0.5164798097756675,-0.0528842816530216
